systemUID,entrysignal,SwitchNum,SwitchPos,EntrySignal,Type,SignalLx,SignalLy,name,SwitchLX,SwitchLy,SignalDevicePTCUID,name,exitsignal,ExitSignal,EntrySignalMP,EntrySignalCP,ExitSignalMP,ExitSignalP
1E8138EDF2,600143,600108,FALSE,N1-SIGNAL,L,480,350,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|ND1,SCREEN 3B,600107,S2-SIGNAL,1031.5645,CP TOMPKINS,1031.2997,CP TOMPKINS
A743B19D0F,600110,600126,FALSE,N2-SIGNAL,L,480,270,4-SWITCH,335,280,SX-1031.45 CP TOMPKINS|NA2,SCREEN 3B,600118,S1-SIGNAL,1031.7249,CP TOMPKINS,1031.2994,CP TOMPKINS
A743B19D0F,600110,600109,FALSE,N2-SIGNAL,L,480,270,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|NA2,SCREEN 3B,600118,S1-SIGNAL,1031.7249,CP TOMPKINS,1031.2994,CP TOMPKINS
A743B19D0F,600110,600108,;TRUE,N2-SIGNAL,L,480,270,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|NA2,SCREEN 3B,600118,S1-SIGNAL,1031.7249,CP TOMPKINS,1031.2994,CP TOMPKINS
A743B19D0F,600110,600119,;TRUE,N2-SIGNAL,L,480,270,1-SWITCH,180,320,SX-1031.45 CP TOMPKINS|NA2,SCREEN 3B,600118,S1-SIGNAL,1031.7249,CP TOMPKINS,1031.2994,CP TOMPKINS
C8502B6388,600121,600130,FALSE,N1-SIGNAL,L,480,310,3-SWITCH,345,320,SX-1031.45 CP TOMPKINS|NA1,SCREEN 3B,600107,S2-SIGNAL,1031.7249,CP TOMPKINS,1031.2997,CP TOMPKINS
C8502B6388,600121,600120,;TRUE,N1-SIGNAL,L,480,310,2-SWITCH,305,320,SX-1031.45 CP TOMPKINS|NA1,SCREEN 3B,600107,S2-SIGNAL,1031.7249,CP TOMPKINS,1031.2997,CP TOMPKINS
C8502B6388,600121,600109,;TRUE,N1-SIGNAL,L,480,310,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|NA1,SCREEN 3B,600107,S2-SIGNAL,1031.7249,CP TOMPKINS,1031.2997,CP TOMPKINS
C8502B6388,600121,600108,FALSE,N1-SIGNAL,L,480,310,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|NA1,SCREEN 3B,600107,S2-SIGNAL,1031.7249,CP TOMPKINS,1031.2997,CP TOMPKINS
CAF4007901,600110,600126,FALSE,N2-SIGNAL,L,480,270,4-SWITCH,335,280,SX-1031.45 CP TOMPKINS|NA2,SCREEN 3B,600107,S2-SIGNAL,1031.7249,CP TOMPKINS,1031.2997,CP TOMPKINS
CAF4007901,600110,600109,FALSE,N2-SIGNAL,L,480,270,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|NA2,SCREEN 3B,600107,S2-SIGNAL,1031.7249,CP TOMPKINS,1031.2997,CP TOMPKINS
CAF4007901,600110,600108,FALSE,N2-SIGNAL,L,480,270,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|NA2,SCREEN 3B,600107,S2-SIGNAL,1031.7249,CP TOMPKINS,1031.2997,CP TOMPKINS
9D76C4F953,600121,600130,FALSE,N1-SIGNAL,L,480,310,3-SWITCH,345,320,SX-1031.45 CP TOMPKINS|NA1,SCREEN 3B,600118,S1-SIGNAL,1031.7249,CP TOMPKINS,1031.2994,CP TOMPKINS
9D76C4F953,600121,600120,FALSE,N1-SIGNAL,L,480,310,2-SWITCH,305,320,SX-1031.45 CP TOMPKINS|NA1,SCREEN 3B,600118,S1-SIGNAL,1031.7249,CP TOMPKINS,1031.2994,CP TOMPKINS
9D76C4F953,600121,600119,FALSE,N1-SIGNAL,L,480,310,1-SWITCH,180,320,SX-1031.45 CP TOMPKINS|NA1,SCREEN 3B,600118,S1-SIGNAL,1031.7249,CP TOMPKINS,1031.2994,CP TOMPKINS
EF752501E9,600142,600137,;TRUE,N2-SIGNAL,L,480,190,5-SWITCH,415,240,SX-1031.45 CP TOMPKINS|NG2,SCREEN 3B,600107,S2-SIGNAL,1031.7251,CP TOMPKINS,1031.2997,CP TOMPKINS
EF752501E9,600142,600126,;TRUE,N2-SIGNAL,L,480,190,4-SWITCH,335,280,SX-1031.45 CP TOMPKINS|NG2,SCREEN 3B,600107,S2-SIGNAL,1031.7251,CP TOMPKINS,1031.2997,CP TOMPKINS
EF752501E9,600142,600109,FALSE,N2-SIGNAL,L,480,190,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|NG2,SCREEN 3B,600107,S2-SIGNAL,1031.7251,CP TOMPKINS,1031.2997,CP TOMPKINS
EF752501E9,600142,600108,FALSE,N2-SIGNAL,L,480,190,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|NG2,SCREEN 3B,600107,S2-SIGNAL,1031.7251,CP TOMPKINS,1031.2997,CP TOMPKINS
A387FF6DD4,600142,600137,;TRUE,N2-SIGNAL,L,480,190,5-SWITCH,415,240,SX-1031.45 CP TOMPKINS|NG2,SCREEN 3B,600118,S1-SIGNAL,1031.7251,CP TOMPKINS,1031.2994,CP TOMPKINS
A387FF6DD4,600142,600126,;TRUE,N2-SIGNAL,L,480,190,4-SWITCH,335,280,SX-1031.45 CP TOMPKINS|NG2,SCREEN 3B,600118,S1-SIGNAL,1031.7251,CP TOMPKINS,1031.2994,CP TOMPKINS
A387FF6DD4,600142,600109,FALSE,N2-SIGNAL,L,480,190,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|NG2,SCREEN 3B,600118,S1-SIGNAL,1031.7251,CP TOMPKINS,1031.2994,CP TOMPKINS
A387FF6DD4,600142,600108,;TRUE,N2-SIGNAL,L,480,190,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|NG2,SCREEN 3B,600118,S1-SIGNAL,1031.7251,CP TOMPKINS,1031.2994,CP TOMPKINS
A387FF6DD4,600142,600119,;TRUE,N2-SIGNAL,L,480,190,1-SWITCH,180,320,SX-1031.45 CP TOMPKINS|NG2,SCREEN 3B,600118,S1-SIGNAL,1031.7251,CP TOMPKINS,1031.2994,CP TOMPKINS
BB9DAA14DF,600141,600137,FALSE,N2-SIGNAL,L,480,230,5-SWITCH,415,240,SX-1031.45 CP TOMPKINS|ND2,SCREEN 3B,600118,S1-SIGNAL,1031.7251,CP TOMPKINS,1031.2994,CP TOMPKINS
BB9DAA14DF,600141,600126,;TRUE,N2-SIGNAL,L,480,230,4-SWITCH,335,280,SX-1031.45 CP TOMPKINS|ND2,SCREEN 3B,600118,S1-SIGNAL,1031.7251,CP TOMPKINS,1031.2994,CP TOMPKINS
BB9DAA14DF,600141,600109,FALSE,N2-SIGNAL,L,480,230,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|ND2,SCREEN 3B,600118,S1-SIGNAL,1031.7251,CP TOMPKINS,1031.2994,CP TOMPKINS
BB9DAA14DF,600141,600108,;TRUE,N2-SIGNAL,L,480,230,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|ND2,SCREEN 3B,600118,S1-SIGNAL,1031.7251,CP TOMPKINS,1031.2994,CP TOMPKINS
BB9DAA14DF,600141,600119,;TRUE,N2-SIGNAL,L,480,230,1-SWITCH,180,320,SX-1031.45 CP TOMPKINS|ND2,SCREEN 3B,600118,S1-SIGNAL,1031.7251,CP TOMPKINS,1031.2994,CP TOMPKINS
1B04EB8E9F,600141,600137,FALSE,N2-SIGNAL,L,480,230,5-SWITCH,415,240,SX-1031.45 CP TOMPKINS|ND2,SCREEN 3B,600107,S2-SIGNAL,1031.7251,CP TOMPKINS,1031.2997,CP TOMPKINS
1B04EB8E9F,600141,600126,;TRUE,N2-SIGNAL,L,480,230,4-SWITCH,335,280,SX-1031.45 CP TOMPKINS|ND2,SCREEN 3B,600107,S2-SIGNAL,1031.7251,CP TOMPKINS,1031.2997,CP TOMPKINS
1B04EB8E9F,600141,600109,FALSE,N2-SIGNAL,L,480,230,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|ND2,SCREEN 3B,600107,S2-SIGNAL,1031.7251,CP TOMPKINS,1031.2997,CP TOMPKINS
1B04EB8E9F,600141,600108,FALSE,N2-SIGNAL,L,480,230,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|ND2,SCREEN 3B,600107,S2-SIGNAL,1031.7251,CP TOMPKINS,1031.2997,CP TOMPKINS
1AA04DB4B1,850104,600137,;TRUE,1W-SIGNAL,L,595,190,5-SWITCH,415,240,SX-1033.20 CP AMTRAK LEAD|N1,SCREEN 3B,600118,S1-SIGNAL,1032.9517,AMTRAK LEAD,1031.2994,CP TOMPKINS
1AA04DB4B1,850104,600126,;TRUE,1W-SIGNAL,L,595,190,4-SWITCH,335,280,SX-1033.20 CP AMTRAK LEAD|N1,SCREEN 3B,600118,S1-SIGNAL,1032.9517,AMTRAK LEAD,1031.2994,CP TOMPKINS
1AA04DB4B1,850104,600109,FALSE,1W-SIGNAL,L,595,190,2-SWITCH,265,280,SX-1033.20 CP AMTRAK LEAD|N1,SCREEN 3B,600118,S1-SIGNAL,1032.9517,AMTRAK LEAD,1031.2994,CP TOMPKINS
1AA04DB4B1,850104,600108,;TRUE,1W-SIGNAL,L,595,190,1-SWITCH,220,280,SX-1033.20 CP AMTRAK LEAD|N1,SCREEN 3B,600118,S1-SIGNAL,1032.9517,AMTRAK LEAD,1031.2994,CP TOMPKINS
1AA04DB4B1,850104,600119,;TRUE,1W-SIGNAL,L,595,190,1-SWITCH,180,320,SX-1033.20 CP AMTRAK LEAD|N1,SCREEN 3B,600118,S1-SIGNAL,1032.9517,AMTRAK LEAD,1031.2994,CP TOMPKINS
382D6162F9,850104,600137,;TRUE,1W-SIGNAL,L,595,190,5-SWITCH,415,240,SX-1033.20 CP AMTRAK LEAD|N1,SCREEN 3B,600107,S2-SIGNAL,1032.9517,AMTRAK LEAD,1031.2997,CP TOMPKINS
382D6162F9,850104,600126,;TRUE,1W-SIGNAL,L,595,190,4-SWITCH,335,280,SX-1033.20 CP AMTRAK LEAD|N1,SCREEN 3B,600107,S2-SIGNAL,1032.9517,AMTRAK LEAD,1031.2997,CP TOMPKINS
382D6162F9,850104,600109,FALSE,1W-SIGNAL,L,595,190,2-SWITCH,265,280,SX-1033.20 CP AMTRAK LEAD|N1,SCREEN 3B,600107,S2-SIGNAL,1032.9517,AMTRAK LEAD,1031.2997,CP TOMPKINS
382D6162F9,850104,600108,FALSE,1W-SIGNAL,L,595,190,1-SWITCH,220,280,SX-1033.20 CP AMTRAK LEAD|N1,SCREEN 3B,600107,S2-SIGNAL,1032.9517,AMTRAK LEAD,1031.2997,CP TOMPKINS
F1A11327A4,600154,600151,;TRUE,6-SIGNAL,R,640,250,1-SWITCH,715,280,SX-1033.80 CP 79TH STREET|10,SCREEN 3B,600174,8-14-SIGNAL,1033.7193,CP 79TH STREET,1034.1021,CP 79TH STREET
F1A11327A4,600154,600183,FALSE,6-SIGNAL,R,640,250,5-SWITCH,825,280,SX-1033.80 CP 79TH STREET|10,SCREEN 3B,600174,8-14-SIGNAL,1033.7193,CP 79TH STREET,1034.1021,CP 79TH STREET
46B99188B6,600154,600151,;TRUE,6-SIGNAL,R,640,250,1-SWITCH,715,280,SX-1033.80 CP 79TH STREET|10,SCREEN 3B,600196,4-SIGNAL,1033.7193,CP 79TH STREET,1034.1021,CP 79TH STREET
46B99188B6,600154,600183,;TRUE,6-SIGNAL,R,640,250,5-SWITCH,825,280,SX-1033.80 CP 79TH STREET|10,SCREEN 3B,600196,4-SIGNAL,1033.7193,CP 79TH STREET,1034.1021,CP 79TH STREET
46B99188B6,600154,600194,;TRUE,6-SIGNAL,R,640,250,5-SWITCH,865,320,SX-1033.80 CP 79TH STREET|10,SCREEN 3B,600196,4-SIGNAL,1033.7193,CP 79TH STREET,1034.1021,CP 79TH STREET
B7E818445C,600155,600151,FALSE,6-SIGNAL,R,640,290,1-SWITCH,715,280,SX-1033.80 CP 79TH STREET|6,SCREEN 3B,600185,8-14-SIGNAL,1033.7205,CP 79TH STREET,1034.1021,CP 79TH STREET
B7E818445C,600155,600183,;TRUE,6-SIGNAL,R,640,290,5-SWITCH,825,280,SX-1033.80 CP 79TH STREET|6,SCREEN 3B,600185,8-14-SIGNAL,1033.7205,CP 79TH STREET,1034.1021,CP 79TH STREET
B7E818445C,600155,600194,;TRUE,6-SIGNAL,R,640,290,5-SWITCH,865,320,SX-1033.80 CP 79TH STREET|6,SCREEN 3B,600185,8-14-SIGNAL,1033.7205,CP 79TH STREET,1034.1021,CP 79TH STREET
F2D012DCA1,600155,600151,FALSE,6-SIGNAL,R,640,290,1-SWITCH,715,280,SX-1033.80 CP 79TH STREET|6,SCREEN 3B,600185,8-14-SIGNAL,1033.7205,CP 79TH STREET,1034.1021,CP 79TH STREET
F2D012DCA1,600155,600183,FALSE,6-SIGNAL,R,640,290,5-SWITCH,825,280,SX-1033.80 CP 79TH STREET|6,SCREEN 3B,600185,8-14-SIGNAL,1033.7205,CP 79TH STREET,1034.1021,CP 79TH STREET
3F349BDC47,600156,600162,FALSE,2-SIGNAL,R,640,330,3-SWITCH,705,320,SX-1033.80 CP 79TH STREET|2,SCREEN 3B,600174,8-14-SIGNAL,1033.6501,CP 79TH STREET,1034.1021,CP 79TH STREET
3F349BDC47,600156,600194,FALSE,2-SIGNAL,R,640,330,5-SWITCH,865,320,SX-1033.80 CP 79TH STREET|2,SCREEN 3B,600174,8-14-SIGNAL,1033.6501,CP 79TH STREET,1034.1021,CP 79TH STREET
6277417D06,600156,600162,;TRUE,2-SIGNAL,R,640,330,3-SWITCH,705,320,SX-1033.80 CP 79TH STREET|2,SCREEN 3B,600173,12-SIGNAL,1033.6501,CP 79TH STREET,1033.8195,CP 79TH STREET
7E26D2AC06,600173,600162,;TRUE,12-SIGNAL,L,780,350,3-SWITCH,705,320,SX-1033.80 CP 79TH STREET|12,SCREEN 3B,600156,2-SIGNAL,1033.8195,CP 79TH STREET,1033.6501,CP 79TH STREET
329C90324F,600174,600165,;TRUE,8-14-SIGNAL,L,1145,230,9-SWITCH,1075,280,SX-1033.80 CP 79TH STREET|14,SCREEN 3B,600155,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7205,CP 79TH STREET
329C90324F,600174,600184,FALSE,8-14-SIGNAL,L,1145,230,7-SWITCH,1025,280,SX-1033.80 CP 79TH STREET|14,SCREEN 3B,600155,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7205,CP 79TH STREET
329C90324F,600174,600183,FALSE,8-14-SIGNAL,L,1145,230,5-SWITCH,825,280,SX-1033.80 CP 79TH STREET|14,SCREEN 3B,600155,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7205,CP 79TH STREET
329C90324F,600174,600151,FALSE,8-14-SIGNAL,L,1145,230,1-SWITCH,715,280,SX-1033.80 CP 79TH STREET|14,SCREEN 3B,600155,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7205,CP 79TH STREET
170F09735F,600174,600165,;TRUE,8-14-SIGNAL,L,1145,230,9-SWITCH,1075,280,SX-1033.80 CP 79TH STREET|14,SCREEN 3B,600154,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7193,CP 79TH STREET
170F09735F,600174,600184,FALSE,8-14-SIGNAL,L,1145,230,7-SWITCH,1025,280,SX-1033.80 CP 79TH STREET|14,SCREEN 3B,600154,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7193,CP 79TH STREET
170F09735F,600174,600183,FALSE,8-14-SIGNAL,L,1145,230,5-SWITCH,825,280,SX-1033.80 CP 79TH STREET|14,SCREEN 3B,600154,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7193,CP 79TH STREET
170F09735F,600174,600151,;TRUE,8-14-SIGNAL,L,1145,230,1-SWITCH,715,280,SX-1033.80 CP 79TH STREET|14,SCREEN 3B,600154,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7193,CP 79TH STREET
FEAE3FD8E1,600174,600165,;TRUE,8-14-SIGNAL,L,1145,230,9-SWITCH,1075,280,SX-1033.80 CP 79TH STREET|14,SCREEN 3B,600156,2-SIGNAL,1034.1021,CP 79TH STREET,1033.6501,CP 79TH STREET
FEAE3FD8E1,600174,600184,;TRUE,8-14-SIGNAL,L,1145,230,7-SWITCH,1025,280,SX-1033.80 CP 79TH STREET|14,SCREEN 3B,600156,2-SIGNAL,1034.1021,CP 79TH STREET,1033.6501,CP 79TH STREET
FEAE3FD8E1,600174,600195,;TRUE,8-14-SIGNAL,L,1145,230,7-SWITCH,985,320,SX-1033.80 CP 79TH STREET|14,SCREEN 3B,600156,2-SIGNAL,1034.1021,CP 79TH STREET,1033.6501,CP 79TH STREET
FEAE3FD8E1,600174,600194,FALSE,8-14-SIGNAL,L,1145,230,5-SWITCH,865,320,SX-1033.80 CP 79TH STREET|14,SCREEN 3B,600156,2-SIGNAL,1034.1021,CP 79TH STREET,1033.6501,CP 79TH STREET
FEAE3FD8E1,600174,600162,FALSE,8-14-SIGNAL,L,1145,230,3-SWITCH,705,320,SX-1033.80 CP 79TH STREET|14,SCREEN 3B,600156,2-SIGNAL,1034.1021,CP 79TH STREET,1033.6501,CP 79TH STREET
A0249776A5,600185,600165,FALSE,8-14-SIGNAL,L,1145,270,9-SWITCH,1075,280,SX-1033.80 CP 79TH STREET|8,SCREEN 3B,600156,2-SIGNAL,1034.1021,CP 79TH STREET,1033.6501,CP 79TH STREET
A0249776A5,600185,600184,;TRUE,8-14-SIGNAL,L,1145,270,7-SWITCH,1025,280,SX-1033.80 CP 79TH STREET|8,SCREEN 3B,600156,2-SIGNAL,1034.1021,CP 79TH STREET,1033.6501,CP 79TH STREET
A0249776A5,600185,600195,;TRUE,8-14-SIGNAL,L,1145,270,7-SWITCH,985,320,SX-1033.80 CP 79TH STREET|8,SCREEN 3B,600156,2-SIGNAL,1034.1021,CP 79TH STREET,1033.6501,CP 79TH STREET
A0249776A5,600185,600194,FALSE,8-14-SIGNAL,L,1145,270,5-SWITCH,865,320,SX-1033.80 CP 79TH STREET|8,SCREEN 3B,600156,2-SIGNAL,1034.1021,CP 79TH STREET,1033.6501,CP 79TH STREET
A0249776A5,600185,600162,FALSE,8-14-SIGNAL,L,1145,270,3-SWITCH,705,320,SX-1033.80 CP 79TH STREET|8,SCREEN 3B,600156,2-SIGNAL,1034.1021,CP 79TH STREET,1033.6501,CP 79TH STREET
988E1D9651,600185,600165,FALSE,8-14-SIGNAL,L,1145,270,9-SWITCH,1075,280,SX-1033.80 CP 79TH STREET|8,SCREEN 3B,600155,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7205,CP 79TH STREET
988E1D9651,600185,600184,FALSE,8-14-SIGNAL,L,1145,270,7-SWITCH,1025,280,SX-1033.80 CP 79TH STREET|8,SCREEN 3B,600155,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7205,CP 79TH STREET
988E1D9651,600185,600183,FALSE,8-14-SIGNAL,L,1145,270,5-SWITCH,825,280,SX-1033.80 CP 79TH STREET|8,SCREEN 3B,600155,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7205,CP 79TH STREET
988E1D9651,600185,600151,FALSE,8-14-SIGNAL,L,1145,270,1-SWITCH,715,280,SX-1033.80 CP 79TH STREET|8,SCREEN 3B,600155,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7205,CP 79TH STREET
31DD67ADE7,600185,600165,FALSE,8-14-SIGNAL,L,1145,270,9-SWITCH,1075,280,SX-1033.80 CP 79TH STREET|8,SCREEN 3B,600154,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7193,CP 79TH STREET
31DD67ADE7,600185,600184,FALSE,8-14-SIGNAL,L,1145,270,7-SWITCH,1025,280,SX-1033.80 CP 79TH STREET|8,SCREEN 3B,600154,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7193,CP 79TH STREET
31DD67ADE7,600185,600183,FALSE,8-14-SIGNAL,L,1145,270,5-SWITCH,825,280,SX-1033.80 CP 79TH STREET|8,SCREEN 3B,600154,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7193,CP 79TH STREET
31DD67ADE7,600185,600151,;TRUE,8-14-SIGNAL,L,1145,270,1-SWITCH,715,280,SX-1033.80 CP 79TH STREET|8,SCREEN 3B,600154,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7193,CP 79TH STREET
DD0F13FBC7,600196,600195,FALSE,4-SIGNAL,L,1145,310,7-SWITCH,985,320,SX-1033.80 CP 79TH STREET|4,SCREEN 3B,600156,2-SIGNAL,1034.1021,CP 79TH STREET,1033.6501,CP 79TH STREET
DD0F13FBC7,600196,600194,FALSE,4-SIGNAL,L,1145,310,5-SWITCH,865,320,SX-1033.80 CP 79TH STREET|4,SCREEN 3B,600156,2-SIGNAL,1034.1021,CP 79TH STREET,1033.6501,CP 79TH STREET
DD0F13FBC7,600196,600162,FALSE,4-SIGNAL,L,1145,310,3-SWITCH,705,320,SX-1033.80 CP 79TH STREET|4,SCREEN 3B,600156,2-SIGNAL,1034.1021,CP 79TH STREET,1033.6501,CP 79TH STREET
9E0144F0A4,600196,600195,FALSE,4-SIGNAL,L,1145,310,7-SWITCH,985,320,SX-1033.80 CP 79TH STREET|4,SCREEN 3B,600154,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7193,CP 79TH STREET
9E0144F0A4,600196,600194,;TRUE,4-SIGNAL,L,1145,310,5-SWITCH,865,320,SX-1033.80 CP 79TH STREET|4,SCREEN 3B,600154,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7193,CP 79TH STREET
9E0144F0A4,600196,600183,;TRUE,4-SIGNAL,L,1145,310,5-SWITCH,825,280,SX-1033.80 CP 79TH STREET|4,SCREEN 3B,600154,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7193,CP 79TH STREET
9E0144F0A4,600196,600151,;TRUE,4-SIGNAL,L,1145,310,1-SWITCH,715,280,SX-1033.80 CP 79TH STREET|4,SCREEN 3B,600154,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7193,CP 79TH STREET
11D75460E7,600196,600195,FALSE,4-SIGNAL,L,1145,310,7-SWITCH,985,320,SX-1033.80 CP 79TH STREET|4,SCREEN 3B,600155,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7205,CP 79TH STREET
11D75460E7,600196,600194,;TRUE,4-SIGNAL,L,1145,310,5-SWITCH,865,320,SX-1033.80 CP 79TH STREET|4,SCREEN 3B,600155,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7205,CP 79TH STREET
11D75460E7,600196,600183,;TRUE,4-SIGNAL,L,1145,310,5-SWITCH,825,280,SX-1033.80 CP 79TH STREET|4,SCREEN 3B,600155,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7205,CP 79TH STREET
11D75460E7,600196,600151,FALSE,4-SIGNAL,L,1145,310,1-SWITCH,715,280,SX-1033.80 CP 79TH STREET|4,SCREEN 3B,600155,6-SIGNAL,1034.1021,CP 79TH STREET,1033.7205,CP 79TH STREET
9B33283A49,800229,600184,FALSE,FECR CONNECTOR,R,925,290,7-SWITCH,1025,280,SX-1033.80 CP 79TH STREET|16,SCREEN 3B,600185,8-14-SIGNAL,1033.9951,CP 79TH STREET,1034.1021,CP 79TH STREET
9B33283A49,800229,600165,FALSE,FECR CONNECTOR,R,925,290,9-SWITCH,1075,280,SX-1033.80 CP 79TH STREET|16,SCREEN 3B,600185,8-14-SIGNAL,1033.9951,CP 79TH STREET,1034.1021,CP 79TH STREET
D37B9EF9BD,800229,600184,FALSE,FECR CONNECTOR,R,925,290,7-SWITCH,1025,280,SX-1033.80 CP 79TH STREET|16,SCREEN 3B,600174,8-14-SIGNAL,1033.9951,CP 79TH STREET,1034.1021,CP 79TH STREET
D37B9EF9BD,800229,600165,;TRUE,FECR CONNECTOR,R,925,290,9-SWITCH,1075,280,SX-1033.80 CP 79TH STREET|16,SCREEN 3B,600174,8-14-SIGNAL,1033.9951,CP 79TH STREET,1034.1021,CP 79TH STREET
9B088D2B36,800230,600195,;TRUE,18 SIGNAL,R,925,330,7-SWITCH,985,320,SX-1033.80 CP 79TH STREET|18,SCREEN 3B,600185,8-14-SIGNAL,1033.995,CP 79TH STREET,1034.1021,CP 79TH STREET
9B088D2B36,800230,600184,;TRUE,18 SIGNAL,R,925,330,7-SWITCH,1025,280,SX-1033.80 CP 79TH STREET|18,SCREEN 3B,600185,8-14-SIGNAL,1033.995,CP 79TH STREET,1034.1021,CP 79TH STREET
9B088D2B36,800230,600165,FALSE,18 SIGNAL,R,925,330,9-SWITCH,1075,280,SX-1033.80 CP 79TH STREET|18,SCREEN 3B,600185,8-14-SIGNAL,1033.995,CP 79TH STREET,1034.1021,CP 79TH STREET
3322FB6970,800230,600195,;TRUE,18 SIGNAL,R,925,330,7-SWITCH,985,320,SX-1033.80 CP 79TH STREET|18,SCREEN 3B,600174,8-14-SIGNAL,1033.995,CP 79TH STREET,1034.1021,CP 79TH STREET
3322FB6970,800230,600184,;TRUE,18 SIGNAL,R,925,330,7-SWITCH,1025,280,SX-1033.80 CP 79TH STREET|18,SCREEN 3B,600174,8-14-SIGNAL,1033.995,CP 79TH STREET,1034.1021,CP 79TH STREET
3322FB6970,800230,600165,;TRUE,18 SIGNAL,R,925,330,9-SWITCH,1075,280,SX-1033.80 CP 79TH STREET|18,SCREEN 3B,600174,8-14-SIGNAL,1033.995,CP 79TH STREET,1034.1021,CP 79TH STREET
B66E3C23F8,800230,600195,FALSE,18 SIGNAL,R,925,330,7-SWITCH,985,320,SX-1033.80 CP 79TH STREET|18,SCREEN 3B,600196,4-SIGNAL,1033.995,CP 79TH STREET,1034.1021,CP 79TH STREET
489CF96A7F,900170,900103,;TRUE,2-SIGNAL,R,185,355,1-SWITCH,225,345,SX-1034.50 CP 71ST STREET|2,SCREEN 3C,900171,4-6 SIGNAL,1034.4075,CP 71ST STREET,1034.5068,CP 71ST STREET
FBFA8D212E,900170,900103,FALSE,2-SIGNAL,R,185,355,1-SWITCH,225,345,SX-1034.50 CP 71ST STREET|2,SCREEN 3C,900172,4-6 SIGNAL,1034.4075,CP 71ST STREET,1034.5066,CP 71ST STREET
270EA8C2D0,900172,900103,FALSE,4-6 SIGNAL,L,300,335,1-SWITCH,225,345,SX-1034.50 CP 71ST STREET|4,SCREEN 3C,900170,2-SIGNAL,1034.5066,CP 71ST STREET,1034.4075,CP 71ST STREET
22D26BB68B,900171,900103,;TRUE,4-6 SIGNAL,L,300,295,1-SWITCH,225,345,SX-1034.50 CP 71ST STREET|6,SCREEN 3C,900170,2-SIGNAL,1034.5068,CP 71ST STREET,1034.4075,CP 71ST STREET
89E2473780,900167,900104,;TRUE,S1-SIGNAL,R,480,355,1-SWITCH,565,385,SX-1036.00 CP 46TH STREET|SD1,SCREEN 3C,900169,N1-SIGNAL,1035.8933,CP 46TH STREET,1036.0558,CP 46TH STREET
89E2473780,900167,900105,FALSE,S1-SIGNAL,R,480,355,95WL-SWITCH,635,385,SX-1036.00 CP 46TH STREET|SD1,SCREEN 3C,900169,N1-SIGNAL,1035.8933,CP 46TH STREET,1036.0558,CP 46TH STREET
C7383C8791,900168,900104,FALSE,S1-SIGNAL,R,480,395,1-SWITCH,565,385,SX-1036.00 CP 46TH STREET|SA1,SCREEN 3C,900169,N1-SIGNAL,1035.8935,CP 46TH STREET,1036.0558,CP 46TH STREET
C7383C8791,900168,900105,FALSE,S1-SIGNAL,R,480,395,95WL-SWITCH,635,385,SX-1036.00 CP 46TH STREET|SA1,SCREEN 3C,900169,N1-SIGNAL,1035.8935,CP 46TH STREET,1036.0558,CP 46TH STREET
